team,opp,player,pos,status,targets,receptions,rec_yds,rec_td,carries,rush_yds,rush_td,pass_att,pass_yds,pass_td,ints,dk_pts_no_bonus,target_share,carry_share,prior_2025_team,gp_2025,w1_targets,w1_carries
IND,KC,J.Taylor,RB,ACTIVE,3.7,2.6,24.6,0.15,20.7,99.2,1.04,,,,,22.2,0.11,0.865,IND,17.0,4,19
IND,KC,D.Jones,QB,ACTIVE,,,,,2.4,10.7,0.17,33.9,238.8,1.51,0.69,17.0,,0.099,IND,13.0,,1
IND,KC,A.Pierce,WR,ACTIVE,6.1,3.6,59.5,0.32,0.0,0.0,0.0,,,,,11.4,0.181,0.0,IND,15.0,6,0
IND,KC,T.Warren,TE,ACTIVE,6.7,4.3,45.7,0.29,0.3,1.2,0.01,,,,,10.8,0.197,0.011,IND,17.0,5,0
IND,KC,K.Allen,WR,ACTIVE,7.0,4.6,44.6,0.26,0.0,0.0,0.0,,,,,10.6,0.206,0.0,LAC,17.0,6,0
IND,KC,J.Downs,WR,ACTIVE,5.5,3.4,35.5,0.24,0.1,0.4,0.0,,,,,8.5,0.161,0.004,IND,16.0,4,0
IND,KC,A.Ogletree,TE,ACTIVE,1.5,0.9,9.1,0.07,0.0,0.0,0.0,,,,,2.2,0.043,0.0,IND,4.0,1,0
IND,KC,L.Treadwell,WR,ACTIVE,1.2,0.7,7.8,0.05,0.0,0.0,0.0,,,,,1.8,0.036,0.0,IND,0.0,1,0
IND,KC,S.McGowan,WR,ACTIVE,1.2,0.7,7.8,0.05,0.0,0.0,0.0,,,,,1.8,0.036,0.0,IND,0.0,1,0
IND,KC,A.Ajiake,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
IND,KC,A.Dulin,WR,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,1,0
IND,KC,D.Giddens,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
IND,KC,G.Gumbs,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
IND,KC,R.Leonard,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
IND,KC,D.Tucker,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,P.Mahomes,QB,ACTIVE,,,,,3.9,21.3,0.27,35.2,232.9,1.5,0.73,18.3,,0.146,KC,14.0,,4
KC,IND,K.Walker,RB,ACTIVE,4.5,3.1,30.4,0.17,14.8,70.5,0.44,,,,,16.8,0.127,0.548,SEA,17.0,6,23
KC,IND,R.Rice,WR,ACTIVE,7.2,4.7,50.3,0.39,0.5,2.3,0.02,,,,,12.4,0.205,0.019,KC,8.0,2,0
KC,IND,T.Kelce,TE,ACTIVE,6.2,4.1,47.0,0.27,0.1,0.2,0.0,,,,,10.5,0.177,0.002,KC,17.0,5,0
KC,IND,X.Worthy,WR,ACTIVE,5.7,3.3,38.5,0.19,0.7,3.3,0.02,,,,,8.7,0.161,0.026,KC,14.0,6,0
KC,IND,E.Johnson,RB,ACTIVE,2.8,1.7,19.5,0.12,6.5,28.8,0.22,,,,,8.6,0.079,0.24,KC,0.0,2,8
KC,IND,T.Thornton,WR,ACTIVE,2.6,1.4,21.8,0.13,0.0,0.0,0.0,,,,,4.4,0.073,0.0,KC,11.0,1,0
KC,IND,N.Gray,TE,ACTIVE,2.4,1.4,13.9,0.08,0.0,0.0,0.0,,,,,3.3,0.068,0.0,KC,13.0,1,0
KC,IND,C.Allen,RB,ACTIVE,1.4,0.8,8.9,0.06,0.0,0.0,0.0,,,,,2.1,0.04,0.0,KC,0.0,1,0
KC,IND,J.Briningstool,TE,ACTIVE,1.4,0.8,9.1,0.06,0.0,0.0,0.0,,,,,2.1,0.04,0.0,KC,0.0,1,0
KC,IND,J.Simmons,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,C.Conner,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,J.Wiley,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,G.Nussmeier,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,B.Eason,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,D.Pounds,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
KC,IND,J.Pyburn,,INACTIVE_OFFICIAL,,,,,,,,,,,,,,,,,0,0
